image_path,context,dataset,quality_score,analytics_readiness_score,analytics_readiness_status,detected_issues
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_011.jpg,CCTV Surveillance,MOT17,70,69.86,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_012.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_013.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_014.jpg,CCTV Surveillance,MOT17,59,59.32,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_015.jpg,CCTV Surveillance,MOT17,59,59.32,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_016.jpg,CCTV Surveillance,MOT17,24,24.44,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_017.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_018.jpg,CCTV Surveillance,MOT17,51,51.45,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_019.jpg,CCTV Surveillance,MOT17,59,59.32,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_020.jpg,CCTV Surveillance,MOT17,18,17.74,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_021.jpg,CCTV Surveillance,MOT17,42,41.98,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_022.jpg,CCTV Surveillance,MOT17,58,57.6,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_023.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":16.4,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_024.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_025.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_026.jpg,CCTV Surveillance,MOT17,62,62.49,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_027.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_028.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_029.jpg,CCTV Surveillance,MOT17,32,32.31,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_030.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_031.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":16.57,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_032.jpg,CCTV Surveillance,MOT17,51,51.45,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_033.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_034.jpg,CCTV Surveillance,MOT17,18,17.74,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_035.jpg,CCTV Surveillance,MOT17,42,21.98,NOT READY,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":37.86,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_036.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_037.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_038.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_039.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_040.jpg,CCTV Surveillance,MOT17,40,24.67,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":17.49,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_041.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_042.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_043.jpg,CCTV Surveillance,MOT17,59,59.05,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_044.jpg,CCTV Surveillance,MOT17,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_045.jpg,CCTV Surveillance,MOT17,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_046.jpg,CCTV Surveillance,MOT17,18,17.74,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_047.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_048.jpg,CCTV Surveillance,MOT17,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_049.jpg,CCTV Surveillance,MOT17,62,62.49,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_050.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_051.jpg,CCTV Surveillance,MOT17,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_052.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_053.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_054.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_055.jpg,CCTV Surveillance,MOT17,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_056.jpg,CCTV Surveillance,MOT17,18,17.74,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_057.jpg,CCTV Surveillance,MOT17,58,57.6,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_058.jpg,CCTV Surveillance,MOT17,32,32.31,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_059.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_060.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_061.jpg,CCTV Surveillance,MOT17,40,24.67,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":19.88,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_062.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_063.jpg,CCTV Surveillance,MOT17,57,57.43,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_064.jpg,CCTV Surveillance,MOT17,62,62.5,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_065.jpg,CCTV Surveillance,MOT17,59,59.32,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_066.jpg,CCTV Surveillance,MOT17,18,17.74,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_067.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.09,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_068.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_069.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_070.jpg,CCTV Surveillance,MOT17,9,8.63,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_071.jpg,CCTV Surveillance,MOT17,70,69.86,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_072.jpg,CCTV Surveillance,MOT17,24,24.44,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_073.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":15.63,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_074.jpg,CCTV Surveillance,MOT17,62,62.49,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_075.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_076.jpg,CCTV Surveillance,MOT17,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_077.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":16.24,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_078.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_079.jpg,CCTV Surveillance,MOT17,62,62.49,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_080.jpg,CCTV Surveillance,MOT17,18,17.74,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_081.jpg,CCTV Surveillance,MOT17,40,24.67,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":17.8,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_082.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":18.67,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_083.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_084.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_085.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_086.jpg,CCTV Surveillance,MOT17,70,69.86,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_087.jpg,CCTV Surveillance,MOT17,42,41.98,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_088.jpg,CCTV Surveillance,MOT17,18,17.74,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_089.jpg,CCTV Surveillance,MOT17,70,69.86,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_090.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_091.jpg,CCTV Surveillance,MOT17,62,62.49,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_092.jpg,CCTV Surveillance,MOT17,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_093.jpg,CCTV Surveillance,MOT17,24,24.44,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_094.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":16.72,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_095.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_096.jpg,CCTV Surveillance,MOT17,34,19.41,CRITICAL / REJECT,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":18.11,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_097.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_098.jpg,CCTV Surveillance,MOT17,24,24.44,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_099.jpg,CCTV Surveillance,MOT17,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_100.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_001.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_002.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_003.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_004.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_005.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_006.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_007.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_008.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_009.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_010.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_011.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
